query,document_id,relevance,query_type
NullReferenceException in UserController during authentication process,DATA-2509,0,technical
NullReferenceException in UserController during authentication process,SEC-2510,0,technical
NullReferenceException in UserController during authentication process,FEAT-2511,0,technical
NullReferenceException in UserController during authentication process,UI-2512,0,technical
NullReferenceException in UserController during authentication process,DB-2513,0,technical
NullReferenceException in UserController during authentication process,PERF-2514,0,technical
NullReferenceException in UserController during authentication process,SEC-2515,0,technical
NullReferenceException in UserController during authentication process,PERF-2516,1,technical
NullReferenceException in UserController during authentication process,API-2517,1,technical
NullReferenceException in UserController during authentication process,UI-2518,1,technical
NullReferenceException in UserController during authentication process,SEC-2519,1,technical
NullReferenceException in UserController during authentication process,DB-2520,1,technical
NullReferenceException in UserController during authentication process,FEAT-2521,1,technical
NullReferenceException in UserController during authentication process,UI-2522,1,technical
NullReferenceException in UserController during authentication process,API-2523,1,technical
NullReferenceException in UserController during authentication process,PERF-2524,1,technical
NullReferenceException in UserController during authentication process,SEC-2525,1,technical
NullReferenceException in UserController during authentication process,DB-2526,1,technical
NullReferenceException in UserController during authentication process,FEAT-2527,1,technical
NullReferenceException in UserController during authentication process,UI-2528,1,technical
NullReferenceException in UserController during authentication process,CRASH-2529,2,technical
NullReferenceException in UserController during authentication process,CRASH-2530,2,technical
NullReferenceException in UserController during authentication process,CRASH-2531,2,technical
NullReferenceException in UserController during authentication process,CRASH-2532,2,technical
NullReferenceException in UserController during authentication process,CRASH-2533,2,technical
NullReferenceException in UserController during authentication process,CRASH-2534,2,technical
NullReferenceException in UserController during authentication process,CRASH-2535,2,technical
NullReferenceException in UserController during authentication process,CRASH-2536,2,technical
NullReferenceException in UserController during authentication process,CRASH-2537,2,technical
NullReferenceException in UserController during authentication process,CRASH-2538,2,technical
NullReferenceException in UserController during authentication process,CRASH-2539,2,technical
NullReferenceException in UserController during authentication process,CRASH-2540,2,technical
NullReferenceException in UserController during authentication process,CRASH-2541,2,technical
NullReferenceException in UserController during authentication process,CRASH-2542,2,technical
NullReferenceException in UserController during authentication process,CRASH-2543,2,technical
NullReferenceException in UserService during account creation,UI-2601,0,technical
NullReferenceException in UserService during account creation,MOB-2602,0,technical
NullReferenceException in UserService during account creation,NOT-2603,0,technical
NullReferenceException in UserService during account creation,SEC-2604,0,technical
NullReferenceException in UserService during account creation,INT-2605,0,technical
NullReferenceException in UserService during account creation,DB-2606,0,technical
NullReferenceException in UserService during account creation,PERF-2607,0,technical
NullReferenceException in UserService during account creation,UI-2608,0,technical
NullReferenceException in UserService during account creation,FEAT-2609,0,technical
NullReferenceException in UserService during account creation,SEC-2610,0,technical
NullReferenceException in UserService during account creation,DB-2611,0,technical
NullReferenceException in UserService during account creation,UI-2612,0,technical
NullReferenceException in UserService during account creation,INT-2613,0,technical
NullReferenceException in UserService during account creation,MOB-2614,0,technical
NullReferenceException in UserService during account creation,DB-2615,0,technical
NullReferenceException in UserService during account creation,UI-2616,1,technical
NullReferenceException in UserService during account creation,PERF-2617,1,technical
NullReferenceException in UserService during account creation,DB-2618,1,technical
NullReferenceException in UserService during account creation,SEC-2619,1,technical
NullReferenceException in UserService during account creation,INT-2620,1,technical
NullReferenceException in UserService during account creation,FEAT-2621,1,technical
NullReferenceException in UserService during account creation,SEC-2622,1,technical
NullReferenceException in UserService during account creation,UI-2623,1,technical
NullReferenceException in UserService during account creation,MOB-2624,1,technical
NullReferenceException in UserService during account creation,PERF-2625,1,technical
NullReferenceException in UserService during account creation,UI-2626,1,technical
NullReferenceException in UserService during account creation,INT-2627,1,technical
NullReferenceException in UserService during account creation,SEC-2628,1,technical
NullReferenceException in UserService during account creation,DB-2629,1,technical
NullReferenceException in UserService during account creation,CRA-2630,2,technical
NullReferenceException in UserService during account creation,CRA-2631,2,technical
NullReferenceException in UserService during account creation,CRA-2632,2,technical
NullReferenceException in UserService during account creation,INT-2633,2,technical
NullReferenceException in UserService during account creation,CRA-2634,2,technical
NullReferenceException in UserService during account creation,DB-2635,2,technical
NullReferenceException in UserService during account creation,CRA-2636,2,technical
NullReferenceException in UserService during account creation,SEC-2637,2,technical
NullReferenceException in UserService during account creation,INT-2638,2,technical
NullReferenceException in UserService during account creation,DB-2639,2,technical
NullReferenceException in UserService during account creation,CRA-2640,2,technical
NullReferenceException in UserService during account creation,SEC-2641,2,technical
NullReferenceException in UserService during account creation,CRA-2642,2,technical
NullReferenceException in UserService during account creation,DB-2643,2,technical
NullReferenceException in UserService during account creation,CRA-2644,2,technical
NullReferenceException in UserService during account creation,INT-2645,2,technical
SQLSyntaxError in user authentication module,UI-2701,0,technical
SQLSyntaxError in user authentication module,PERF-2702,0,technical
SQLSyntaxError in user authentication module,SEC-2703,0,technical
SQLSyntaxError in user authentication module,DB-2704,0,technical
SQLSyntaxError in user authentication module,NET-2705,0,technical
SQLSyntaxError in user authentication module,UI-2706,0,technical
SQLSyntaxError in user authentication module,API-2707,0,technical
SQLSyntaxError in user authentication module,PERF-2708,0,technical
SQLSyntaxError in user authentication module,DB-2709,0,technical
SQLSyntaxError in user authentication module,UI-2710,0,technical
SQLSyntaxError in user authentication module,SEC-2711,0,technical
SQLSyntaxError in user authentication module,FEAT-2712,0,technical
SQLSyntaxError in user authentication module,DB-2713,0,technical
SQLSyntaxError in user authentication module,UI-2714,0,technical
SQLSyntaxError in user authentication module,PERF-2715,0,technical
SQLSyntaxError in user authentication module,DB-2716,1,technical
SQLSyntaxError in user authentication module,SEC-2717,1,technical
SQLSyntaxError in user authentication module,UI-2718,1,technical
SQLSyntaxError in user authentication module,AUTH-2719,1,technical
SQLSyntaxError in user authentication module,UI-2720,1,technical
SQLSyntaxError in user authentication module,API-2721,1,technical
SQLSyntaxError in user authentication module,PERF-2722,1,technical
SQLSyntaxError in user authentication module,SEC-2723,1,technical
SQLSyntaxError in user authentication module,AUTH-2724,1,technical
SQLSyntaxError in user authentication module,API-2725,1,technical
SQLSyntaxError in user authentication module,FEAT-2726,1,technical
SQLSyntaxError in user authentication module,DB-2727,1,technical
SQLSyntaxError in user authentication module,SEC-2728,1,technical
SQLSyntaxError in user authentication module,DB-2729,2,technical
SQLSyntaxError in user authentication module,AUTH-2730,2,technical
SQLSyntaxError in user authentication module,API-2731,2,technical
SQLSyntaxError in user authentication module,DB-2732,2,technical
SQLSyntaxError in user authentication module,AUTH-2733,2,technical
SQLSyntaxError in user authentication module,API-2734,2,technical
SQLSyntaxError in user authentication module,DB-2735,2,technical
SQLSyntaxError in user authentication module,AUTH-2736,2,technical
SQLSyntaxError in user authentication module,API-2737,2,technical
SQLSyntaxError in user authentication module,DB-2738,2,technical
SQLSyntaxError in user authentication module,AUTH-2739,2,technical
SQLSyntaxError in user authentication module,API-2740,2,technical
SQLSyntaxError in user authentication module,DB-2741,2,technical
SQLSyntaxError in user authentication module,AUTH-2742,2,technical
SQLSyntaxError in user authentication module,API-2743,2,technical
SQLIntegrityConstraintViolationException on user registration,UI-2801,0,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2802,0,technical
SQLIntegrityConstraintViolationException on user registration,PERF-2803,0,technical
SQLIntegrityConstraintViolationException on user registration,UI-2804,0,technical
SQLIntegrityConstraintViolationException on user registration,API-2805,0,technical
SQLIntegrityConstraintViolationException on user registration,DB-2806,0,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2807,0,technical
SQLIntegrityConstraintViolationException on user registration,UI-2808,0,technical
SQLIntegrityConstraintViolationException on user registration,PERF-2809,0,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2810,0,technical
SQLIntegrityConstraintViolationException on user registration,UI-2811,0,technical
SQLIntegrityConstraintViolationException on user registration,API-2812,0,technical
SQLIntegrityConstraintViolationException on user registration,DB-2813,0,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2814,0,technical
SQLIntegrityConstraintViolationException on user registration,UI-2815,0,technical
SQLIntegrityConstraintViolationException on user registration,PERF-2816,1,technical
SQLIntegrityConstraintViolationException on user registration,DB-2817,1,technical
SQLIntegrityConstraintViolationException on user registration,API-2818,1,technical
SQLIntegrityConstraintViolationException on user registration,UI-2819,1,technical
SQLIntegrityConstraintViolationException on user registration,PERF-2820,1,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2821,1,technical
SQLIntegrityConstraintViolationException on user registration,API-2822,1,technical
SQLIntegrityConstraintViolationException on user registration,DB-2823,1,technical
SQLIntegrityConstraintViolationException on user registration,UI-2824,1,technical
SQLIntegrityConstraintViolationException on user registration,PERF-2825,1,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2826,1,technical
SQLIntegrityConstraintViolationException on user registration,DB-2827,1,technical
SQLIntegrityConstraintViolationException on user registration,API-2828,1,technical
SQLIntegrityConstraintViolationException on user registration,SEC-2829,1,technical
SQLIntegrityConstraintViolationException on user registration,DB-2830,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2831,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2832,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2833,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2834,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2835,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2836,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2837,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2838,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2839,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2840,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2841,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2842,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2843,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2844,2,technical
SQLIntegrityConstraintViolationException on user registration,DB-2845,2,technical
NullPointerException in user authentication process,UI-2901,0,technical
NullPointerException in user authentication process,PERF-2902,0,technical
NullPointerException in user authentication process,SEC-2903,0,technical
NullPointerException in user authentication process,INT-2904,0,technical
NullPointerException in user authentication process,UI-2905,0,technical
NullPointerException in user authentication process,DATA-2906,0,technical
NullPointerException in user authentication process,FEAT-2907,0,technical
NullPointerException in user authentication process,SEC-2908,0,technical
NullPointerException in user authentication process,PERF-2909,0,technical
NullPointerException in user authentication process,API-2910,0,technical
NullPointerException in user authentication process,UI-2911,0,technical
NullPointerException in user authentication process,DATA-2912,0,technical
NullPointerException in user authentication process,FEAT-2913,0,technical
NullPointerException in user authentication process,SEC-2914,0,technical
NullPointerException in user authentication process,UI-2915,0,technical
NullPointerException in user authentication process,PERF-2916,1,technical
NullPointerException in user authentication process,SEC-2917,1,technical
NullPointerException in user authentication process,API-2918,1,technical
NullPointerException in user authentication process,FEAT-2919,1,technical
NullPointerException in user authentication process,DATA-2920,1,technical
NullPointerException in user authentication process,UI-2921,1,technical
NullPointerException in user authentication process,INT-2922,1,technical
NullPointerException in user authentication process,PERF-2923,1,technical
NullPointerException in user authentication process,SEC-2924,1,technical
NullPointerException in user authentication process,FEAT-2925,1,technical
NullPointerException in user authentication process,DATA-2926,1,technical
NullPointerException in user authentication process,UI-2927,1,technical
NullPointerException in user authentication process,INT-2928,1,technical
NullPointerException in user authentication process,API-2929,1,technical
NullPointerException in user authentication process,CRA-2930,2,technical
NullPointerException in user authentication process,SEC-2931,2,technical
NullPointerException in user authentication process,API-2932,2,technical
NullPointerException in user authentication process,PERF-2933,2,technical
NullPointerException in user authentication process,CRA-2934,2,technical
NullPointerException in user authentication process,DATA-2935,2,technical
NullPointerException in user authentication process,SEC-2936,2,technical
NullPointerException in user authentication process,UI-2937,2,technical
NullPointerException in user authentication process,INT-2938,2,technical
NullPointerException in user authentication process,API-2939,2,technical
NullPointerException in user authentication process,PERF-2940,2,technical
NullPointerException in user authentication process,CRA-2941,2,technical
NullPointerException in user authentication process,DATA-2942,2,technical
NullPointerException in user authentication process,SEC-2943,2,technical
NullPointerException in UserService during authentication process,UI-3001,0,technical
NullPointerException in UserService during authentication process,SEC-3002,0,technical
NullPointerException in UserService during authentication process,PERF-3003,0,technical
NullPointerException in UserService during authentication process,DATA-3004,0,technical
NullPointerException in UserService during authentication process,INT-3005,0,technical
NullPointerException in UserService during authentication process,UI-3006,0,technical
NullPointerException in UserService during authentication process,CRA-3007,0,technical
NullPointerException in UserService during authentication process,FEAT-3008,0,technical
NullPointerException in UserService during authentication process,UI-3009,0,technical
NullPointerException in UserService during authentication process,SEC-3010,0,technical
NullPointerException in UserService during authentication process,DATA-3011,0,technical
NullPointerException in UserService during authentication process,PERF-3012,0,technical
NullPointerException in UserService during authentication process,UI-3013,0,technical
NullPointerException in UserService during authentication process,INT-3014,0,technical
NullPointerException in UserService during authentication process,FEAT-3015,0,technical
NullPointerException in UserService during authentication process,PERF-3016,1,technical
NullPointerException in UserService during authentication process,DATA-3017,1,technical
NullPointerException in UserService during authentication process,UI-3018,1,technical
NullPointerException in UserService during authentication process,SEC-3019,1,technical
NullPointerException in UserService during authentication process,INT-3020,1,technical
NullPointerException in UserService during authentication process,FEAT-3021,1,technical
NullPointerException in UserService during authentication process,DATA-3022,1,technical
NullPointerException in UserService during authentication process,PERF-3023,1,technical
NullPointerException in UserService during authentication process,SEC-3024,1,technical
NullPointerException in UserService during authentication process,INT-3025,1,technical
NullPointerException in UserService during authentication process,UI-3026,1,technical
NullPointerException in UserService during authentication process,DATA-3027,1,technical
NullPointerException in UserService during authentication process,PERF-3028,1,technical
NullPointerException in UserService during authentication process,SEC-3029,1,technical
NullPointerException in UserService during authentication process,CRA-3030,2,technical
NullPointerException in UserService during authentication process,DATA-3031,2,technical
NullPointerException in UserService during authentication process,INT-3032,2,technical
NullPointerException in UserService during authentication process,PERF-3033,2,technical
NullPointerException in UserService during authentication process,SEC-3034,2,technical
NullPointerException in UserService during authentication process,CR-3035,2,technical
NullPointerException in UserService during authentication process,DATA-3036,2,technical
NullPointerException in UserService during authentication process,INT-3037,2,technical
NullPointerException in UserService during authentication process,SEC-3038,2,technical
NullPointerException in UserService during authentication process,PERF-3039,2,technical
NullPointerException in UserService during authentication process,DATA-3040,2,technical
NullPointerException in UserService during authentication process,SEC-3041,2,technical
NullPointerException in UserService during authentication process,INT-3042,2,technical
NullPointerException in UserService during authentication process,CR-3043,2,technical
NullPointerException in UserService during authentication process,PERF-3044,2,technical
NullPointerException in UserService during authentication process,DATA-3045,2,technical
NullPointerException in Spring Boot REST controller,UI-3101,0,technical
NullPointerException in Spring Boot REST controller,SEC-3102,0,technical
NullPointerException in Spring Boot REST controller,PERF-3103,0,technical
NullPointerException in Spring Boot REST controller,INT-3104,0,technical
NullPointerException in Spring Boot REST controller,DATA-3105,0,technical
NullPointerException in Spring Boot REST controller,UI-3106,0,technical
NullPointerException in Spring Boot REST controller,SEC-3107,0,technical
NullPointerException in Spring Boot REST controller,FEAT-3108,0,technical
NullPointerException in Spring Boot REST controller,UI-3109,0,technical
NullPointerException in Spring Boot REST controller,INT-3110,0,technical
NullPointerException in Spring Boot REST controller,DATA-3111,0,technical
NullPointerException in Spring Boot REST controller,SEC-3112,0,technical
NullPointerException in Spring Boot REST controller,PERF-3113,0,technical
NullPointerException in Spring Boot REST controller,FEAT-3114,0,technical
NullPointerException in Spring Boot REST controller,UI-3115,0,technical
NullPointerException in Spring Boot REST controller,PERF-3116,1,technical
NullPointerException in Spring Boot REST controller,UI-3117,1,technical
NullPointerException in Spring Boot REST controller,INT-3118,1,technical
NullPointerException in Spring Boot REST controller,SEC-3119,1,technical
NullPointerException in Spring Boot REST controller,DATA-3120,1,technical
NullPointerException in Spring Boot REST controller,FEAT-3121,1,technical
NullPointerException in Spring Boot REST controller,PERF-3122,1,technical
NullPointerException in Spring Boot REST controller,UI-3123,1,technical
NullPointerException in Spring Boot REST controller,SEC-3124,1,technical
NullPointerException in Spring Boot REST controller,DATA-3125,1,technical
NullPointerException in Spring Boot REST controller,FEAT-3126,1,technical
NullPointerException in Spring Boot REST controller,PERF-3127,1,technical
NullPointerException in Spring Boot REST controller,UI-3128,1,technical
NullPointerException in Spring Boot REST controller,SEC-3129,1,technical
NullPointerException in Spring Boot REST controller,CRA-3130,2,technical
NullPointerException in Spring Boot REST controller,DATA-3131,2,technical
NullPointerException in Spring Boot REST controller,SEC-3132,2,technical
NullPointerException in Spring Boot REST controller,INT-3133,2,technical
NullPointerException in Spring Boot REST controller,PERF-3134,2,technical
NullPointerException in Spring Boot REST controller,FEAT-3135,2,technical
NullPointerException in Spring Boot REST controller,UI-3136,2,technical
NullPointerException in Spring Boot REST controller,INT-3137,2,technical
NullPointerException in Spring Boot REST controller,SEC-3138,2,technical
NullPointerException in Spring Boot REST controller,DATA-3139,2,technical
NullPointerException in Spring Boot REST controller,PERF-3140,2,technical
NullPointerException in Spring Boot REST controller,SEC-3141,2,technical
NullPointerException in Spring Boot REST controller,UI-3142,2,technical
NullPointerException in Spring Boot REST controller,FEAT-3143,2,technical
NullPointerException in Spring Boot REST controller,DATA-3144,2,technical
NullPointerException in Spring Boot REST controller,INT-3145,2,technical
NullReferenceException in user authentication module,UI-3201,0,technical
NullReferenceException in user authentication module,API-3202,0,technical
NullReferenceException in user authentication module,SEC-3203,0,technical
NullReferenceException in user authentication module,PERF-3204,0,technical
NullReferenceException in user authentication module,DATA-3205,0,technical
NullReferenceException in user authentication module,INT-3206,0,technical
NullReferenceException in user authentication module,UI-3207,0,technical
NullReferenceException in user authentication module,FEAT-3208,0,technical
NullReferenceException in user authentication module,SEC-3209,0,technical
NullReferenceException in user authentication module,PERF-3210,0,technical
NullReferenceException in user authentication module,UI-3211,0,technical
NullReferenceException in user authentication module,API-3212,0,technical
NullReferenceException in user authentication module,DATA-3213,0,technical
NullReferenceException in user authentication module,FEAT-3214,0,technical
NullReferenceException in user authentication module,SEC-3215,0,technical
NullReferenceException in user authentication module,PERF-3216,1,technical
NullReferenceException in user authentication module,SEC-3217,1,technical
NullReferenceException in user authentication module,DATA-3218,1,technical
NullReferenceException in user authentication module,INT-3219,1,technical
NullReferenceException in user authentication module,UI-3220,1,technical
NullReferenceException in user authentication module,FEAT-3221,1,technical
NullReferenceException in user authentication module,API-3222,1,technical
NullReferenceException in user authentication module,PERF-3223,1,technical
NullReferenceException in user authentication module,SEC-3224,1,technical
NullReferenceException in user authentication module,DATA-3225,1,technical
NullReferenceException in user authentication module,INT-3226,1,technical
NullReferenceException in user authentication module,UI-3227,1,technical
NullReferenceException in user authentication module,FEAT-3228,1,technical
NullReferenceException in user authentication module,CRA-3229,2,technical
NullReferenceException in user authentication module,SEC-3230,2,technical
NullReferenceException in user authentication module,DATA-3231,2,technical
NullReferenceException in user authentication module,INT-3232,2,technical
NullReferenceException in user authentication module,PERF-3233,2,technical
NullReferenceException in user authentication module,SEC-3234,2,technical
NullReferenceException in user authentication module,UI-3235,2,technical
NullReferenceException in user authentication module,API-3236,2,technical
NullReferenceException in user authentication module,INT-3237,2,technical
NullReferenceException in user authentication module,DATA-3238,2,technical
NullReferenceException in user authentication module,SEC-3239,2,technical
NullReferenceException in user authentication module,PERF-3240,2,technical
NullReferenceException in user authentication module,UI-3241,2,technical
NullReferenceException in user authentication module,API-3242,2,technical
something's off with the site,UI-3301,0,vague
something's off with the site,SEC-3302,0,vague
something's off with the site,DB-3303,0,vague
something's off with the site,API-3304,0,vague
something's off with the site,PERF-3305,0,vague
something's off with the site,UI-3306,0,vague
something's off with the site,DB-3307,0,vague
something's off with the site,SEC-3308,0,vague
something's off with the site,UI-3309,0,vague
something's off with the site,API-3310,0,vague
something's off with the site,UI-3311,0,vague
something's off with the site,DB-3312,0,vague
something's off with the site,FEA-3313,0,vague
something's off with the site,SEC-3314,0,vague
something's off with the site,UI-3315,0,vague
something's off with the site,PERF-3316,1,vague
something's off with the site,API-3317,1,vague
something's off with the site,DB-3318,1,vague
something's off with the site,UI-3319,1,vague
something's off with the site,FEA-3320,1,vague
something's off with the site,UI-3321,1,vague
something's off with the site,API-3322,1,vague
something's off with the site,DB-3323,1,vague
something's off with the site,UI-3324,1,vague
something's off with the site,PERF-3325,1,vague
something's off with the site,SEC-3326,1,vague
something's off with the site,SEC-3327,1,vague
something's off with the site,FEA-3328,1,vague
something's off with the site,PERF-3329,2,vague
something's off with the site,UI-3330,2,vague
something's off with the site,API-3331,2,vague
something's off with the site,SEC-3332,2,vague
something's off with the site,UI-3333,2,vague
something's off with the site,PERF-3334,2,vague
something's off with the site,DB-3335,2,vague
something's off with the site,SEC-3336,2,vague
something's off with the site,FEA-3337,2,vague
something's off with the site,API-3338,2,vague
something's off with the site,UI-3339,2,vague
something's off with the site,PERF-3340,2,vague
something's off with the site,API-3341,2,vague
something's off with the site,SEC-3342,2,vague
something's off with the site,UI-3343,2,vague
something's off with the site,PERF-3344,2,vague
something's off with the site,API-3345,2,vague
something stopped working,UI-3401,0,vague
something stopped working,SEC-3402,0,vague
something stopped working,PERF-3403,0,vague
something stopped working,INT-3404,0,vague
something stopped working,DATA-3405,0,vague
something stopped working,UI-3406,0,vague
something stopped working,SEC-3407,0,vague
something stopped working,INT-3408,0,vague
something stopped working,PERF-3409,0,vague
something stopped working,UI-3410,0,vague
something stopped working,DATA-3411,0,vague
something stopped working,FEAT-3412,0,vague
something stopped working,SEC-3413,0,vague
something stopped working,UI-3414,0,vague
something stopped working,CRASH-3415,0,vague
something stopped working,PERF-3416,1,vague
something stopped working,DATA-3417,1,vague
something stopped working,FEAT-3418,1,vague
something stopped working,SEC-3419,1,vague
something stopped working,INT-3420,1,vague
something stopped working,UI-3421,1,vague
something stopped working,PERF-3422,1,vague
something stopped working,DATA-3423,1,vague
something stopped working,CRASH-3424,1,vague
something stopped working,UI-3425,1,vague
something stopped working,INT-3426,1,vague
something stopped working,SEC-3427,1,vague
something stopped working,FEAT-3428,1,vague
something stopped working,CRASH-3429,2,vague
something stopped working,INT-3430,2,vague
something stopped working,DATA-3431,2,vague
something stopped working,SEC-3432,2,vague
something stopped working,PERF-3433,2,vague
something stopped working,UI-3434,2,vague
something stopped working,FEAT-3435,2,vague
something stopped working,CRASH-3436,2,vague
something stopped working,INT-3437,2,vague
something stopped working,DATA-3438,2,vague
something stopped working,SEC-3439,2,vague
something stopped working,PERF-3440,2,vague
something stopped working,UI-3441,2,vague
something stopped working,FEAT-3442,2,vague
something stopped working,SEC-3443,2,vague
something stopped working,CRASH-3444,2,vague
something stopped working,INT-3445,2,vague
Something's broken on the site.,UI-3501,0,vague
Something's broken on the site.,SEC-3502,0,vague
Something's broken on the site.,PERF-3503,0,vague
Something's broken on the site.,DATA-3504,0,vague
Something's broken on the site.,FEAT-3505,0,vague
Something's broken on the site.,API-3506,0,vague
Something's broken on the site.,CRASH-3507,0,vague
Something's broken on the site.,UI-3508,0,vague
Something's broken on the site.,PERF-3509,0,vague
Something's broken on the site.,DATA-3510,0,vague
Something's broken on the site.,FEAT-3511,0,vague
Something's broken on the site.,SEC-3512,0,vague
Something's broken on the site.,DATA-3513,0,vague
Something's broken on the site.,CRASH-3514,0,vague
Something's broken on the site.,UI-3515,0,vague
Something's broken on the site.,PERF-3516,1,vague
Something's broken on the site.,UI-3517,1,vague
Something's broken on the site.,API-3518,1,vague
Something's broken on the site.,SEC-3519,1,vague
Something's broken on the site.,DATA-3520,1,vague
Something's broken on the site.,PERF-3521,1,vague
Something's broken on the site.,UI-3522,1,vague
Something's broken on the site.,CRASH-3523,1,vague
Something's broken on the site.,FEAT-3524,1,vague
Something's broken on the site.,SEC-3525,1,vague
Something's broken on the site.,DATA-3526,1,vague
Something's broken on the site.,API-3527,1,vague
Something's broken on the site.,PERF-3528,1,vague
Something's broken on the site.,CRASH-3529,1,vague
Something's broken on the site.,UI-3530,1,vague
Something's broken on the site.,CRASH-3531,2,vague
Something's broken on the site.,UI-3532,2,vague
Something's broken on the site.,DATA-3533,2,vague
Something's broken on the site.,SEC-3534,2,vague
Something's broken on the site.,API-3535,2,vague
Something's broken on the site.,PERF-3536,2,vague
Something's broken on the site.,UI-3537,2,vague
Something's broken on the site.,DATA-3538,2,vague
Something's broken on the site.,CRASH-3539,2,vague
Something's broken on the site.,SEC-3540,2,vague
Something's broken on the site.,API-3541,2,vague
Something's broken on the site.,FEAT-3542,2,vague
Something's broken on the site.,PERF-3543,2,vague
Something's broken on the site.,UI-3544,2,vague
Something's broken on the site.,DATA-3545,2,vague
something's broken,UI-3601,0,vague
something's broken,SEC-3602,0,vague
something's broken,PERF-3603,0,vague
something's broken,INT-3604,0,vague
something's broken,DATA-3605,0,vague
something's broken,UI-3606,0,vague
something's broken,CRASH-3607,0,vague
something's broken,API-3608,0,vague
something's broken,SEC-3609,0,vague
something's broken,UI-3610,0,vague
something's broken,CRASH-3611,0,vague
something's broken,PERF-3612,0,vague
something's broken,DATA-3613,0,vague
something's broken,UI-3614,0,vague
something's broken,SEC-3615,0,vague
something's broken,PERF-3616,1,vague
something's broken,DATA-3617,1,vague
something's broken,INT-3618,1,vague
something's broken,UI-3619,1,vague
something's broken,SEC-3620,1,vague
something's broken,PERF-3621,1,vague
something's broken,DATA-3622,1,vague
something's broken,CRASH-3623,1,vague
something's broken,UI-3624,1,vague
something's broken,SEC-3625,1,vague
something's broken,INT-3626,1,vague
something's broken,CRASH-3627,1,vague
something's broken,UI-3628,1,vague
something's broken,CRASH-3629,2,vague
something's broken,PERF-3630,2,vague
something's broken,UI-3631,2,vague
something's broken,DATA-3632,2,vague
something's broken,SEC-3633,2,vague
something's broken,CRASH-3634,2,vague
something's broken,INT-3635,2,vague
something's broken,SEC-3636,2,vague
something's broken,DATA-3637,2,vague
something's broken,UI-3638,2,vague
something's broken,CRASH-3639,2,vague
something's broken,PERF-3640,2,vague
something's broken,DATA-3641,2,vague
something's broken,SEC-3642,2,vague
something's broken,UI-3643,2,vague
something's broken,CRASH-3644,2,vague
something's broken,PERF-3645,2,vague
something's not right,UI-3700,0,vague
something's not right,MOB-3701,0,vague
something's not right,NOT-3702,0,vague
something's not right,SEC-3703,0,vague
something's not right,API-3704,0,vague
something's not right,DB-3705,0,vague
something's not right,LOG-3706,0,vague
something's not right,PER-3707,0,vague
something's not right,UI-3708,0,vague
something's not right,CSS-3709,0,vague
something's not right,FS-3710,0,vague
something's not right,AUTH-3711,0,vague
something's not right,SYNC-3712,0,vague
something's not right,UI-3713,0,vague
something's not right,PER-3714,0,vague
something's not right,PER-3715,1,vague
something's not right,DB-3716,1,vague
something's not right,NET-3717,1,vague
something's not right,UI-3718,1,vague
something's not right,API-3719,1,vague
something's not right,SEC-3720,1,vague
something's not right,FS-3721,1,vague
something's not right,SYNC-3722,1,vague
something's not right,LOG-3723,1,vague
something's not right,UI-3724,1,vague
something's not right,FS-3725,1,vague
something's not right,NET-3726,1,vague
something's not right,SYNC-3727,1,vague
something's not right,AUTH-3728,1,vague
something's not right,CRASH-3729,1,vague
something's not right,CRASH-3730,2,vague
something's not right,AUTH-3731,2,vague
something's not right,API-3732,2,vague
something's not right,DB-3733,2,vague
something's not right,NET-3734,2,vague
something's not right,SYNC-3735,2,vague
something's not right,LOG-3736,2,vague
something's not right,FS-3737,2,vague
something's not right,UI-3738,2,vague
something's not right,AUTH-3739,2,vague
something's not right,PER-3740,2,vague
something's not right,FS-3741,2,vague
something's not right,API-3742,2,vague
something's not right,CRASH-3743,2,vague
something's not right,DB-3744,2,vague
something's gone wrong,UI-3801,0,vague
something's gone wrong,PERF-3802,0,vague
something's gone wrong,SEC-3803,0,vague
something's gone wrong,INT-3804,0,vague
something's gone wrong,DATA-3805,0,vague
something's gone wrong,UI-3806,0,vague
something's gone wrong,CRASH-3807,0,vague
something's gone wrong,UI-3808,0,vague
something's gone wrong,DATA-3809,0,vague
something's gone wrong,UI-3810,0,vague
something's gone wrong,SEC-3811,0,vague
something's gone wrong,PERF-3812,0,vague
something's gone wrong,DATA-3813,0,vague
